arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint,platform_track
06:37:00,06:37:00,72986,1,0,0,0.000,1,
06:37:28,06:37:28,72748,2,0,0,0.818,0,
06:37:38,06:37:38,72960,3,0,0,1.097,0,
06:37:51,06:37:51,72711,4,0,0,1.491,0,
06:38:00,06:38:00,72618,5,0,0,1.742,1,
06:42:00,06:42:00,72828,6,0,0,2.942,1,
06:42:26,06:42:26,72698,7,0,0,3.126,0,
06:42:55,06:42:55,72702,8,0,0,3.329,0,
06:43:26,06:43:26,72704,9,0,0,3.552,0,
06:43:57,06:43:57,72696,10,0,0,3.769,0,
06:44:15,06:44:15,72705,11,0,0,3.895,0,
06:44:55,06:44:55,72707,12,0,0,4.179,0,
06:45:42,06:45:42,72710,13,0,0,4.509,0,
06:46:04,06:46:04,72916,14,0,0,4.666,0,
06:47:25,06:47:25,72901,15,0,0,5.241,0,
06:48:00,06:48:00,72577,16,0,0,5.487,1,
06:48:11,06:48:11,72579,17,0,0,5.559,0,
06:48:36,06:48:36,72581,18,0,0,5.716,0,
06:49:01,06:49:01,72567,19,0,0,5.877,0,
06:49:30,06:49:30,72568,20,0,0,6.064,0,
06:49:42,06:49:42,72570,21,0,0,6.143,0,
06:50:08,06:50:08,72626,22,0,0,6.309,0,
06:50:36,06:50:36,72722,23,0,0,6.490,0,
06:51:06,06:51:06,72720,24,0,0,6.678,0,
06:51:26,06:51:26,72789,25,0,0,6.808,0,
06:52:00,06:52:00,72571,26,0,0,7.027,1,
06:52:20,06:52:20,72919,27,0,0,7.202,0,
06:52:35,06:52:35,72801,28,0,0,7.334,0,
06:52:54,06:52:54,72585,29,0,0,7.500,0,
06:53:48,06:53:48,72819,30,0,0,7.965,0,
06:54:57,06:54:57,72728,31,0,0,8.568,0,
06:55:23,06:55:23,72825,32,0,0,8.794,0,
06:56:07,06:56:07,72968,33,0,0,9.173,0,
06:57:33,06:57:33,72914,34,0,0,9.924,0,
06:58:00,06:58:00,72617,35,0,0,10.161,1,
06:58:59,06:58:59,72712,36,0,0,10.436,0,
07:00:19,07:00:19,72961,37,0,0,10.808,0,
07:01:03,07:01:03,72750,38,0,0,11.015,0,
07:03:00,07:03:00,72986,39,0,0,11.560,1,
06:37:00,06:37:00,72986,1,0,0,0.000,1,Quai 10
06:37:28,06:37:28,72748,2,0,0,0.818,0,
06:37:38,06:37:38,72960,3,0,0,1.097,0,
06:37:51,06:37:51,72711,4,0,0,1.491,0,
06:38:00,06:38:00,72618,5,0,0,1.742,1,
06:42:00,06:42:00,72828,6,0,0,2.942,1,
06:42:26,06:42:26,72698,7,0,0,3.126,0,
06:42:55,06:42:55,72702,8,0,0,3.329,0,
06:43:26,06:43:26,72704,9,0,0,3.552,0,
06:43:57,06:43:57,72696,10,0,0,3.769,0,
06:44:15,06:44:15,72705,11,0,0,3.895,0,
