service_id,date,exception_type
PI-A22-PI_GTFS-Semaine-01,20221226,2
PI-A22-PI_GTFS-Semaine-01,20221227,2
PI-A22-PI_GTFS-Semaine-01,20221228,2
PI-A22-PI_GTFS-Semaine-01,20221229,2
PI-A22-PI_GTFS-Semaine-01,20221230,2
PI-A22-PI_GTFS-Semaine-01,20230102,2
PI-A22-PI_GTFS-Semaine-01,20230103,2
PI-A22-PI_GTFS-Semaine-01,20230104,2
PI-A22-PI_GTFS-Semaine-01,20230105,2
PI-A22-PI_GTFS-Semaine-01,20230106,2
PI-H23-PI_GTFS-Semaine-01,20230407,2
PI-H23-PI_GTFS-Semaine-01,20230522,2
PI-H23-PI_GTFS-Samedi-01,20230624,2
PI-A22-PI_GTFS-Fête-1-01,20221226,1
PI-A22-PI_GTFS-Fête-1-01,20230102,1
PI-H23-PI_GTFS-Fête-1-01,20230407,1
PI-H23-PI_GTFS-Fête-1-01,20230522,1
PI-H23-PI_GTFS-Fête-1-01,20230624,1
PI-A22-PI_GTFS-Fête-2-01,20221227,1
PI-A22-PI_GTFS-Fête-2-01,20221228,1
PI-A22-PI_GTFS-Fête-2-01,20221229,1
PI-A22-PI_GTFS-Fête-2-01,20221230,1
PI-A22-PI_GTFS-Fête-2-01,20230103,1
PI-A22-PI_GTFS-Fête-2-01,20230104,1
PI-A22-PI_GTFS-Fête-2-01,20230105,1
PI-A22-PI_GTFS-Fête-2-01,20230106,1
